video_id,bvid,title,category_id,category_name,tag_ids,duration_sec,publish_ts,raw_view_count,raw_like,raw_favorite,raw_coin,raw_share,quality_score,topic_id,topic_vector
116384520538675,BV1y4QMBtEFP,"“星星之火 可以燎原！”#伟人 #混剪",5,"影视剪辑","131",32,1775886925,114,17,5,0,0,0.295482,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116381215430569,BV1dfQABcE5p,"生死决斗，创世纪海军VS联合帝国+中国(能用核武器)",61,"特摄","132",61,1775867400,88,3,1,0,0,0.277553,7,"0.000000;0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000"
703512633,BV1Vm4y1N7Vn,"我竟然黑给猫猫和小仓鼠做了蛋卷冰淇淋吃？！",52,"小宠异宠","95",61,1694923937,1595078,847,4559,126,26,0.881483,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
1103229834,BV1Bw4m1m7eJ,"职场有效沟通，注意看到最后，必学！",18,"科学科普","52",23,1713266100,270474,8745,422,61,432,0.772833,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116374202555139,BV1trDWBgEUd,"和小狗的极限拉扯哈哈哈",56,"汪星人","119",27,1775729496,5231,364,44,6,8,0.530494,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114909216114046,BV1xSbyzfEkL,"社死现场，派对班子集体拉肚子，活力小秋忘关麦，对着YY麦分享自己的厕后感言",4,"日常","113",216,1753375768,48872,156,41,10,5,0.666420,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
266594264,BV1LY411B7V2,"把原神全部的糖塞入一首《循迹》中...「原神/填词/翻唱/循迹/4K」",62,"GMV","133",164,1675994400,1174013,32215,28845,15711,2009,0.864038,5,"0.000000;0.000000;0.000000;0.227273;0.000000;0.681818;0.000000;0.090909;0.000000;0.000000;0.000000;0.000000"
113377942701471,BV14Y1YYbEdF,"2024版全国大学生街舞推广套路【Breaking】",34,"街舞","46",275,1730010413,12482,98,265,14,340,0.582937,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116296524105160,BV1khXxBkEEJ,"创业故事",4,"日常","134",35,1774544341,2,1,0,0,0,0.068067,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1855048204,BV1ys42137yR,"羽毛球教学",24,"竞技体育","135",132,1716603863,1067,30,22,4,4,0.431543,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116181566492706,BV1CFPszPEQ8,"当我故意叫错小鸟的名字",52,"小宠异宠","136",38,1772790061,93871,3837,1321,92,144,0.708031,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
116339070998359,BV1aU9TB3EX4,"张雪和领克，中国赛车的两种叙事",63,"赛车","86",210,1775193455,291909,4046,1716,204,53,0.777122,2,"0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116313200533393,BV1oeX9BVEjp,"招四个跑三个 居然还有人把简历发我邮箱",4,"日常","137",59,1774798872,50966,1393,130,37,11,0.669717,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
401292942,BV1mo4y1F77X,"将坦克开往后室？实体根本顶不住啊！",0,"单机游戏","138",170,1684405573,1247127,5752,4255,480,243,0.866427,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
254165711,BV1XY411V7AQ,"一学就会的拍照poss【lolita】lo娘万能lolita拍照姿势分享",9,"美妆护肤","104",51,1645531427,13126,1063,944,126,107,0.589110,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
538847612,BV1Xi4y1i7YX,"全香港最便宜的盒饭，19元就能吃一餐，80岁婆婆独自一人撑起一家店",59,"美食侦探","139",185,1705317041,2018176,173803,11986,3490,3007,0.898457,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116377977363065,BV1oNDfBDEen,"笑到怀疑智商，太搞笑了",26,"搞笑","140",57,1775787142,29,2,0,0,0,0.210322,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
114250878031231,BV1xbZzYzEXv,"中国最安逸的九座城市，累了就来放松几天！",23,"出行","34",106,1743330637,150480,4033,2541,174,365,0.736836,10,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000"
115993141580802,BV1gq6xBsEnu,"航空航天工程专业：以工科之力，赴星辰之约",37,"校园学习","107",201,1769914950,112,2,0,0,0,0.291999,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
730105174,BV1aD4y1B7h2,"1分钟看懂全新 ColorOS13 操作系统",15,"数码","122",79,1661841000,561418,3615,527,230,343,0.817175,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115987772868135,BV1xq6yBTE6C,"造了一艘航母模型水库破冰没想到最后沉了！",64,"极客DIY","141",203,1769833663,2464191,34025,20544,4871,666,0.908842,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
115070864528332,BV1s2etzsEf8,"顾铁柱暴 力 驾 驶大战高速中途和理想FSD发生事故ads遥遥领先蛇鸡卡车",3,"汽车生活","142",188,1755847808,7332,55,27,2,1,0.549536,4,"0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.250000;0.000000;0.000000"
495362136,BV1TK411b7ZW,"被粉丝线下收拾，这大概就是b站的平均水平",24,"竞技体育","84",218,1703656639,20958,435,27,39,8,0.614695,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
735060086,BV1BD4y1p7LX,"男子4年不出门自学编程，开发苹果解锁软件，高手在民间啊！可惜走错了路",48,"社科·法律·心理","143",219,1673250167,128056,1382,569,42,378,0.726170,7,"0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000"
116384453495412,BV1SZQMBTENR,"小米（MI）Xiaomi智能家庭屏11 超级小爱大模型智能家庭屏AI智能助手 平板式11英寸高清屏小爱音箱 蓝牙音箱",4,"日常","55",17,1775885966,0,0,0,0,0,0.000000,4,"0.000000;0.000000;0.117647;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116283538415035,BV1RpQzBhEEM,"【奶酪系列】奶酪馒头、小方、奶酪玉米、奶酪棒、奶泡泡、奶酪年糕、三角奶酪",22,"美食记录","32",171,1774346392,24904,1402,427,40,21,0.626635,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
288426962,BV1if4y1C7nH,"最喜欢的纸飞机之一，飞的很远的PlasmaZ 纸飞机",30,"手工","144",115,1609404908,1845854,23593,35446,7344,4047,0.891261,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116384184993418,BV17HQuBDEWa,"《你买的不是配资，是你对风险的底线》",48,"社科·法律·心理","145",92,1775881887,10,5,0,0,0,0.149227,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
1155935673,BV1mZ421M7CK,"164/53kg居家自律打卡！！！",1,"健身","9",62,1719230448,117611,16394,7340,138,338,0.725651,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
583445553,BV1Sz4y197t1,"电影混剪",5,"影视剪辑","131",89,1591104643,132,7,2,5,3,0.303334,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113383059821587,BV1no15YcEsS,"“断舍离”！",8,"明星综合","40",66,1730088229,17943,547,145,6,41,0.605496,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
43526,BV1Bx411c7hB,"危险的黑子",65,"音MAD","78",91,1292687074,10332596,212047,252479,78746,26727,0.997951,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
116368162817997,BV14TDjBnERb,"老婆练完普拉提在酒店休息，我来接她回家。总感觉哪里不对。。。。。。",4,"日常","146",141,1775637470,27995,187,24,2,7,0.632130,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116383799115959,BV1mjQKB4EtK,"给大家分享一下整体的桌面搭配，希望能给喜欢DIY整机的机友们一些灵感和启发！",15,"数码","19",30,1775876032,114,5,0,2,0,0.293656,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1002655010,BV1Jx4y1v7p7,"二次元开放世界游戏《天枢》预告",0,"单机游戏","147",180,1711969492,246223,2014,720,35,2021,0.766445,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116385761987739,BV1LZDkB3Ews,"石宇奇:天哥不好意思 我打爽了 石宇奇胜周天成进入决赛 2026亚洲羽毛球锦标赛",4,"日常","135",141,1775905993,12695,233,14,0,6,0.583651,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116379051164356,BV1bCQFByEx2,"新号抽卡池送粉丝 #原神",21,"手机游戏","148",35,1775803626,83,6,0,0,0,0.274337,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116103988649436,BV1JWfVBnE9i,"“凄凄不似向前声，满座重闻皆掩泣”",5,"影视剪辑","131",108,1771606698,217696,19354,9646,3232,1686,0.762209,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114956360031775,BV1n4h4zBETd,"31款全屋定制颜色搭配设计效果实拍分享",10,"家居房产","149",94,1754094941,19915,417,1241,41,401,0.612938,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
95510619,BV1sE411L7nY,"渣男，吸完就跑，留下一脸懵逼的猫在风中凌乱…",11,"喵星人","42",30,1584005020,1926548,80148,9876,1278,9564,0.894354,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116368565343433,BV19RDLBtErg,"“你们！别再叫我靶机了！”",12,"网络游戏","150",71,1775822400,534,16,5,2,0,0.388615,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
303298931,BV1TP411p7fE,"Vlog｜最近去北京玩啦&amp;晚间护肤分享",9,"美妆护肤","63",199,1663754400,135768,14214,1907,344,306,0.732590,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
1556117784,BV1L1421b7ht,"手里有钱的最好的理财是先存着，别折腾",66,"财经商业","69",81,1720538368,66047,3989,1060,126,314,0.686952,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1705225128,BV1YT421q7Dk,"西梅饮",22,"美食记录","7",64,1717079109,17878,138,139,24,15,0.604656,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116383715169483,BV1sWQKBQEjj,"博士历史人物原型考据",4,"日常","151",69,1775874808,90,1,0,0,0,0.278522,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
527373171,BV1JM411K7eE,"10年工作经验，跳槽外企拿高薪Offer，快使用敏捷开发思维",7,"职业职场","117",213,1681268187,256,3,5,2,0,0.343084,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
502710974,BV1MK411c7j8,"厂商，经销商，分销商，代理商，品牌商，批发商，零售商，电商，贸易商有什么区别？跨境电商卖家为什么要了解这些？",7,"职业职场","152",221,1618789562,31806,454,761,121,107,0.640785,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1705670661,BV17T421e7dK,"夕阳下的Diamond 热烈而自由的生命力",67,"明星舞蹈","153",207,1717978667,388238,22929,7822,5197,1628,0.796542,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
995325459,BV12s4y1d711,"「电影感短片」越野卡丁车的魅力!",63,"赛车","154",131,1682074521,6005,116,46,30,52,0.537768,2,"0.117647;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
642390667,BV1HY4y1G7VC,"中小学生速度攀岩比赛",24,"竞技体育","68",45,1655034435,137233,1326,300,17,276,0.730353,5,"0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.250000;0.000000;0.000000"
116125044052182,BV1e9fyBcEdB,"无广！好想来个人必买零食红榜试吃测评！",35,"美食制作","155",298,1771927940,10772,309,109,4,11,0.573990,5,"0.000000;0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114935304556505,BV17m8QzTEEE,"你拿到新球拍都会怎么做？",68,"运动文化","135",90,1753773817,545008,7175,7143,273,82,0.815778,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
452822111,BV1Kj411n7nP,"你到底是你要减重还是要减脂",1,"健身","4",58,1703658170,178929,11816,2471,448,1317,0.748596,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
115010349042663,BV1f8b5zFEw9,"在变装的赛道里，无法自拔！！",26,"搞笑","156",30,1754985600,2027165,149235,7909,3493,15681,0.898389,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
116386500318313,BV1RKD1BCEaM,"韩国庆北大学舞团 第一学期 KiiiKiii-《Delulu&amp;404（New Era）》",67,"明星舞蹈","157",233,1775917266,3655,173,53,2,3,0.507869,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116383295738116,BV1ZnQTBkEM6,"最后一天遇见了自己",4,"日常","109",57,1775868218,223,13,2,0,1,0.335220,4,"0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000"
116379772522831,BV1LvQwBZEk5,"骑山地车下山一路都是啦啦队？太享受了！",40,"运动综合","21",134,1775816400,825,31,10,13,6,0.415974,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
114895156682329,BV1AAgnzME3r,"勿忘国耻，牢记历史",4,"日常","151",33,1753161561,961529,56883,9720,6842,743,0.852154,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
18116317,BV1xW411i7wz,"舞蹈《花儿》",6,"国风舞蹈","6",233,1515437466,230645,801,3076,40,1804,0.762495,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116333098305328,BV1o49WB8Eu8,"「 𝙋 𝟱 𝙓 张 力 美 学 」",25,"MAD·AMV","36",101,1775102569,337853,31571,13504,5504,1331,0.789372,2,"0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114852324442219,BV1n3uzzDEss,"“天赋不会给你历史第一的三分，这才是人类三分天花板！”",38,"篮球","65",167,1752507845,115516,1092,346,43,89,0.719729,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
116377910313133,BV1V3DfBmEW1,"被指到的您，请收下我的祝福！",18,"科学科普","158",20,1775963100,134,17,0,2,0,0.304886,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
354675080,BV1PX4y1C7zT,"什么叫无效沟通，这就叫无效沟通",69,"影视整活","52",62,1680853311,8742,48,78,4,106,0.560527,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116364236882968,BV1C8DiBKEQ6,"呜~被关起来也是能跑出去的",0,"单机游戏","159",95,1775577417,24342,1347,1814,248,34,0.626555,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115095359198472,BV1NDvPztEyx,"跳槽那些事-不跳！",4,"日常","117",134,1756215937,1773,12,3,0,2,0.461888,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115428135344125,BV1UxsEzyE1g,"妆教♡｜20w人看过的妆容！5min速学！",9,"美妆护肤","31",112,1761293993,21870,2737,3232,77,7,0.623207,11,"0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
591600299,BV1nq4y1k7sr,"职场沟通-知到智慧树答案2021年",37,"校园学习","52",127,1636315234,3501,38,33,8,27,0.504218,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116278253588476,BV1byQoBgEe8,"中国人自家种植水果让老外破防，外网评论：是真水果吗？",4,"日常","73",84,1774265607,10084,152,10,2,1,0.569352,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116384201706519,BV1onQuBnER5,"希望大家在我们店吃的好吃的饱！#惠东#小孩哥#6元鸡腿饭",22,"美食记录","139",71,1775882049,7,3,0,0,0,0.129097,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116378329811796,BV1AuDZBcEoR,"农村最忙碌的季节，家家户户都在种包谷，我们家都拖后腿了",47,"三农","160",236,1775792769,1003,13,2,0,0,0.426903,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380712176345,BV1WeQcB6Eij,"We Rise (REMIX) 乐高幻影忍者神龙崛起第四季",36,"动画综合","14",292,1775829684,508,33,22,6,0,0.387057,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
452224451,BV15j411p7ed,"手残党都会的造型",9,"美妆护肤","26",47,1702439229,251742,18448,7703,460,425,0.770157,11,"0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
116369488090259,BV13HD7BfE11,"【开箱】手机摄影入门拍摄手柄，主打一个仪式感",15,"数码","70",50,1775657632,103,0,0,0,0,0.286618,1,"0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.318182;0.000000"
115234173947126,BV1jSpQznER3,"DNA动了！当女明星拿起弓箭，谁才是你心中的封神名场面？",4,"日常","161",76,1758334326,1869,70,51,0,11,0.466471,4,"0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.117647"
116370595384355,BV14DDEBZEJQ,"军事学考研单选题题库（5）",33,"人文历史","162",73,1775818800,6378,614,107,5,15,0.543622,3,"0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000"
1603202220,BV1hm421j7dA,"1分钟搞清楚！OSPREY小鹰徒步登山包，到底怎么选?|户外小白必看",23,"出行","115",111,1713014168,50854,443,288,55,63,0.669150,10,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000"
116353298071617,BV1QLSXBdEMw,"AI生成的援救武装",61,"特摄","163",63,1775432498,1235,48,19,0,1,0.440656,7,"0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000"
311698538,BV16N411P7WL,"《孔乙己决定下乡养螃蟹》我是水产养殖大学生",47,"三农","49",219,1679909476,2673,75,11,25,6,0.488019,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115042628471371,BV1n4YrzQEtQ,"奔跑3改造 完整版教程来喽～",70,"娱乐粉丝创作","80",266,1755412482,33750,1499,761,63,60,0.645191,11,"0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.882353"
116379336310805,BV1H7QFBaEPg,"外贸电销从 “秒挂” 到 “聊下去”：新人实战话术拆解",7,"职业职场","164",251,1775807778,328,12,19,4,0,0.359565,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114312785955322,BV1aDdVYrEUU,"福工动植物纪录片",4,"日常","75",144,1744274992,69,4,0,1,1,0.262998,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116378497450057,BV1jWDZBSE3q,"第34集 | 谭又明开陈挽的比亚迪去消食？陈挽的比亚迪：破破烂烂？还想撞绿化带。为我花生！！",5,"影视剪辑","165",16,1775795037,6401,211,25,11,1,0.541878,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116299493543786,BV1NyXPBWESH,"一分钟就能做的雪饼仙贝！太解压啦～🤩",20,"亲子","166",17,1774652972,186,2,2,0,0,0.323162,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.250000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000"
116361367914016,BV1fuDhB5Ezt,"理想L6落地23万，购置税交了一半？ #理想L6  #中控钢化膜  #郝金彪有理想",71,"新能源车","142",162,1775559600,1380,9,2,0,1,0.446417,10,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.250000;0.750000;0.000000"
116310751056910,BV1opXmB4E8W,"「cry for me」——“我喜欢了你十年，却用整个四月，编织了一个我不爱你的谎言”",36,"动画综合","76",297,1774761294,10107,439,149,88,71,0.570763,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116364119442432,BV1mHDiBrEtH,"“你所害怕的每一个鬼，都是别人朝思暮想却无非再相见的人！”",5,"影视剪辑","167",254,1775575645,912775,27295,27424,1649,36,0.848436,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115788895754474,BV11gBBBCEhB,"年度总结《迪子公路封神》，锐评下半年更新过的21例迪子公路封神时刻",4,"日常","165",278,1766798579,177286,6601,2913,1280,3856,0.747487,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
252772653,BV1NY411a7bE,"迪 迦 千 万 级 专 业 配 音 2.0",45,"鬼畜剧场","29",117,1641018373,425412,4043,1081,165,575,0.800177,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
637317947,BV1Vb4y1p7Jm,"思维模型，个人成长，欢迎关注",48,"社科·法律·心理","93",250,1647492262,127,8,6,1,1,0.301063,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116182556417545,BV1FgP4zKEhd,"Lisi｜新晋兔妈的晚间日常",52,"小宠异宠","111",221,1772805210,13473,1202,136,20,25,0.589474,8,"0.000000;0.000000;0.000000;0.000000;0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000"
116113736212450,BV19RfcB6Eat,"年少轻狂第一集",72,"国产原创相关","56",150,1771755370,5915,53,35,5,3,0.536382,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116382591093459,BV1oLQNBMEVg,"无需学习成本 也能用它拍出up主同款运镜效果",15,"数码","168",32,1775857713,0,0,0,0,0,0.000000,1,"0.000000;0.882353;0.000000;0.000000;0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000"
115825017227630,BV1xWiFBeEca,"⚡️最经典的男装⚡️",26,"搞笑","20",34,1767349624,122486,14273,4714,97,140,0.727020,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
116135630539935,BV1tsfvBFE1F,"【告别AE】一句话做地图路线动画，超过99%大牛！ | Claude+Remotion（附教程）",27,"计算机技术","169",105,1772107200,9977,421,1030,214,56,0.571983,7,"0.090909;0.000000;0.227273;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000"
114534849183787,BV1tzE9zcECs,"《鲨鱼为啥不能来海对面直播，直播全是大型欧美鲨社死现场？》",4,"日常","113",199,1747663807,53879,1654,126,54,15,0.673241,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116275602788463,BV1rJQRBUEcQ,"顶级台球公主，谁见了不迷糊，关健球技超级棒！",5,"影视剪辑","61",136,1774225016,10432,247,731,15,19,0.573124,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116383245409554,BV1ATQTBpErV,"痴情冢",28,"舞蹈综合","6",32,1775867532,83,8,1,2,0,0.274974,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
