event_id,user_id,video_id,timestamp,match_score,watch_sec,watch_ratio,is_finish,is_like,is_favorite,is_coin,is_share,feedback_score
3208,33,113152775685828,1729789397,0.017930,48,0.198839,0,0,0,0,0,0.198839
3209,33,116164889939676,1774087977,0.497349,44,0.631926,0,0,0,0,0,0.631926
3210,33,116164889939676,1774385495,0.497349,43,0.628572,0,1,0,0,0,2.628572
3211,33,116164889939676,1773135342,0.497349,42,0.613317,0,0,0,0,0,0.613317
3212,33,116164889939676,1775084601,0.497349,47,0.678866,0,0,0,0,0,0.678866
3213,33,116164889939676,1773710285,0.497349,43,0.615949,0,0,0,0,0,0.615949
3214,33,116271676983928,1777337044,0.127140,4,0.038048,0,0,0,0,0,0.038048
3215,33,116271676983928,1778126745,0.127140,14,0.127788,0,0,0,0,0,0.127788
3216,33,116164889939676,1777111448,0.497349,30,0.431189,0,0,0,0,0,0.431189
3217,33,116363364472690,1775865702,0.017930,42,0.169764,0,0,0,0,0,0.169764
3218,33,116271676983928,1785513600,0.127140,26,0.232915,0,0,0,0,0,0.232915
3219,33,116164889939676,1772671592,0.497349,42,0.606438,0,1,0,0,0,2.606438
3220,33,116271676983928,1774888311,0.127140,29,0.257214,0,0,0,0,0,0.257214
3221,33,116271676983928,1774444359,0.127140,27,0.239402,0,0,0,0,0,0.239402
3222,33,116164889939676,1774474959,0.497349,33,0.485111,0,0,0,0,0,0.485111
3223,33,116164889939676,1780322898,0.497349,40,0.581944,0,0,0,0,0,0.581944
3224,33,116271676983928,1778265076,0.127140,33,0.295372,0,0,0,0,0,0.295372
3225,33,76397858,1575034439,0.017930,19,0.081326,0,0,0,0,0,0.081326
3226,33,116164889939676,1774553942,0.497349,38,0.546880,0,0,0,0,0,0.546880
3227,33,116164889939676,1772984870,0.497349,31,0.452779,0,0,0,0,0,0.452779
3228,33,116164889939676,1772886106,0.497349,40,0.584899,0,0,0,0,0,0.584899
3229,33,113152775685828,1730591912,0.017930,61,0.251666,0,0,0,0,0,0.251666
3230,33,116271676983928,1775102624,0.127140,17,0.151683,0,0,0,0,0,0.151683
3231,33,116164889939676,1772664440,0.497349,43,0.616808,0,0,0,0,0,0.616808
3232,33,116164889939676,1777572791,0.497349,42,0.612495,0,0,0,0,0,0.612495
3233,33,116164889939676,1774460155,0.497349,37,0.542767,0,0,0,0,0,0.542767
3234,33,809705297,1651650187,0.017930,12,0.154534,0,0,0,0,0,0.154534
3235,33,113152775685828,1728318225,0.017930,34,0.142546,0,0,0,0,0,0.142546
3236,33,872360100,1696722588,0.017930,74,0.296727,0,0,0,0,0,0.296727
3237,33,116164889939676,1775708648,0.497349,39,0.567641,0,0,0,0,0,0.567641
3238,33,116164889939676,1777640661,0.497349,39,0.565710,0,0,0,0,0,0.565710
3239,33,872360100,1693769591,0.017930,33,0.134268,0,0,0,0,0,0.134268
3240,33,872360100,1696325263,0.017930,42,0.169091,0,0,0,0,0,0.169091
3241,34,872360100,1692316251,0.169171,20,0.079942,0,0,0,0,0,0.079942
3242,34,872360100,1693259536,0.169171,16,0.065915,0,0,0,0,0,0.065915
3243,34,872360100,1693991459,0.169171,47,0.190945,0,0,0,0,0,0.190945
3244,34,274116159,1693008989,0.169171,15,0.119765,0,0,0,0,0,0.119765
3245,34,872360100,1693315697,0.169171,20,0.080760,0,0,0,0,0,0.080760
3246,34,116114306699107,1772356495,0.020321,27,0.180123,0,0,0,0,0,0.180123
3247,34,116254144791595,1775878314,0.169171,15,0.148732,0,0,0,0,0,0.148732
3248,34,76397858,1574367808,0.020321,62,0.261506,0,0,0,0,0,0.261506
3249,34,872360100,1692425677,0.169171,40,0.162092,0,0,0,0,0,0.162092
3250,34,872360100,1700409874,0.169171,54,0.219560,0,0,0,0,0,0.219560
3251,34,872360100,1699145952,0.169171,54,0.219742,0,0,0,0,0,0.219742
3252,34,116114306699107,1773318736,0.020321,17,0.111154,0,0,0,0,0,0.111154
3253,34,872360100,1715483593,0.169171,27,0.108896,0,0,0,0,0,0.108896
3254,34,872360100,1693800917,0.169171,34,0.138728,0,0,0,0,0,0.138728
3255,34,116114306699107,1779442873,0.020321,29,0.193565,0,0,0,0,0,0.193565
3256,34,537545676,1703693372,0.020321,61,0.223324,0,0,0,0,0,0.223324
3257,34,116363364472690,1777527991,0.020321,33,0.134798,0,0,0,0,0,0.134798
3258,34,116114306699107,1773365333,0.020321,15,0.100538,0,0,0,0,0,0.100538
3259,34,872360100,1698094538,0.169171,44,0.177462,0,0,0,0,0,0.177462
3260,34,116271676983928,1774762888,0.020321,30,0.265839,0,0,0,0,0,0.265839
3261,34,872360100,1692292068,0.169171,74,0.296449,0,0,0,0,0,0.296449
3262,34,114410194471560,1749014208,0.069215,20,0.117279,0,0,0,0,0,0.117279
3263,34,1851382987,1711429149,0.169171,9,0.263456,0,0,0,0,0,0.263456
3264,34,274116159,1706557039,0.169171,29,0.224910,0,0,0,0,0,0.224910
3265,34,872360100,1693780993,0.169171,57,0.230264,0,0,0,0,0,0.230264
3266,34,113152775685828,1731779168,0.020321,43,0.177381,0,0,0,0,0,0.177381
3267,34,274116159,1690953460,0.169171,17,0.132629,0,0,0,0,0,0.132629
3268,34,113152775685828,1732311291,0.020321,28,0.115376,0,0,0,0,0,0.115376
3269,34,116363364472690,1775819181,0.020321,54,0.219602,0,0,0,0,0,0.219602
3270,34,872360100,1694132723,0.169171,31,0.124926,0,0,0,0,0,0.124926
3271,34,274116159,1692645015,0.169171,26,0.202661,0,0,0,0,0,0.202661
3272,34,872360100,1692654363,0.169171,25,0.098923,0,0,0,0,0,0.098923
3273,34,114410194471560,1746579290,0.069215,30,0.172668,0,0,0,0,0,0.172668
3274,35,116299342546494,1775908039,0.450422,100,0.460965,0,0,1,0,1,5.960965
3275,35,114492302168030,1747032684,0.450422,120,0.449316,0,0,0,0,0,0.449316
3276,35,114492302168030,1747997778,0.450422,115,0.429213,0,0,0,0,0,0.429213
3277,35,116271676983928,1775673767,0.015792,9,0.084024,0,0,0,0,0,0.084024
3278,35,113152775685828,1728599534,0.189030,60,0.247358,0,0,0,0,0,0.247358
3279,35,114492302168030,1750578629,0.450422,143,0.536929,0,1,0,0,0,2.536929
3280,35,113152775685828,1744759662,0.189030,23,0.093136,0,0,0,0,0,0.093136
3281,35,113152775685828,1728097253,0.189030,22,0.089445,0,0,0,0,0,0.089445
3282,35,114492302168030,1747615544,0.450422,107,0.401761,0,0,0,0,0,0.401761
3283,35,113152775685828,1727642657,0.189030,74,0.305364,0,0,0,0,0,0.305364
3284,35,114492302168030,1749014649,0.450422,152,0.568250,0,0,0,0,0,0.568250
3285,35,114492302168030,1750245472,0.450422,172,0.642815,0,0,0,0,0,0.642815
3286,35,116299342546494,1775702113,0.450422,120,0.557067,0,0,0,0,0,0.557067
3287,35,116299342546494,1776034095,0.450422,155,0.717186,0,0,0,0,0,0.717186
3288,35,113152775685828,1727504971,0.189030,31,0.126394,0,0,0,0,0,0.126394
3289,35,872360100,1692435365,0.015792,46,0.186012,0,0,0,0,0,0.186012
3290,35,114492302168030,1750949079,0.450422,181,0.677774,0,1,0,0,0,2.677774
3291,35,114492302168030,1747171509,0.450422,133,0.497837,0,0,0,0,0,0.497837
3292,35,113152775685828,1727811054,0.189030,61,0.250222,0,0,0,0,0,0.250222
3293,35,113152775685828,1728297171,0.189030,30,0.123630,0,0,0,0,0,0.123630
3294,35,114492302168030,1750318847,0.450422,160,0.601101,0,0,0,0,0,0.601101
3295,35,116299342546494,1776362014,0.450422,129,0.598931,0,0,1,0,0,3.598931
3296,35,113152775685828,1727607090,0.189030,12,0.048337,0,0,0,0,0,0.048337
3297,35,116299342546494,1776907809,0.450422,117,0.542326,0,0,0,0,0,0.542326
3298,35,113152775685828,1726616399,0.189030,23,0.093149,0,0,0,0,0,0.093149
3299,35,113152775685828,1727019283,0.189030,45,0.187713,0,0,0,0,0,0.187713
3300,35,116114306699107,1773440365,0.015792,45,0.297237,0,0,0,0,0,0.297237
3301,35,116299342546494,1774664121,0.450422,122,0.565218,0,0,0,0,0,0.565218
3302,35,114492302168030,1747316054,0.450422,103,0.386481,0,0,0,0,0,0.386481
3303,35,116299342546494,1778445974,0.450422,106,0.490003,0,0,0,0,0,0.490003
3304,35,114492302168030,1747222321,0.450422,108,0.403012,0,0,0,0,0,0.403012
3305,35,114492302168030,1747408046,0.450422,164,0.612849,0,0,0,0,0,0.612849
3306,35,116299342546494,1774697699,0.450422,130,0.602820,0,0,0,0,0,0.602820
3307,35,76397858,1575134680,0.015792,53,0.221896,0,0,0,0,0,0.221896
3308,35,114492302168030,1748545424,0.450422,119,0.444262,0,0,0,0,0,0.444262
3309,35,113152775685828,1734567229,0.189030,42,0.174528,0,0,0,0,0,0.174528
3310,35,116334188828899,1777272417,0.450422,101,0.486832,0,0,0,0,0,0.486832
3311,35,113152775685828,1727319601,0.189030,29,0.121175,0,0,0,0,0,0.121175
3312,35,114492302168030,1747699829,0.450422,141,0.527646,0,0,0,0,0,0.527646
3313,35,116299342546494,1785513600,0.450422,146,0.673899,0,0,0,0,0,0.673899
3314,35,114492302168030,1749075073,0.450422,171,0.639537,0,0,0,0,0,0.639537
3315,35,114492302168030,1749133517,0.450422,173,0.648797,0,0,1,0,0,3.648797
3316,35,116299342546494,1775243601,0.450422,121,0.559199,0,0,0,0,0,0.559199
3317,35,116299342546494,1777191474,0.450422,109,0.503172,0,1,0,0,0,2.503172
3318,35,113152775685828,1727007329,0.189030,26,0.108481,0,0,0,0,0,0.108481
3319,35,114492302168030,1752063746,0.450422,176,0.657583,0,0,0,0,0,0.657583
3320,35,114492302168030,1750336419,0.450422,179,0.670098,0,0,0,0,0,0.670098
3321,35,116299342546494,1776055690,0.450422,141,0.653329,0,0,0,0,0,0.653329
3322,35,114492302168030,1748273968,0.450422,160,0.600966,0,0,0,0,0,0.600966
3323,35,116375527954408,1775767068,0.015792,30,0.120255,0,0,0,0,0,0.120255
3324,35,116164889939676,1773921254,0.015792,6,0.087424,0,0,0,0,0,0.087424
3325,35,116299342546494,1775485065,0.450422,138,0.637107,0,0,0,0,0,0.637107
3326,35,113152775685828,1728009252,0.189030,16,0.068158,0,0,0,0,0,0.068158
3327,35,116299342546494,1774774348,0.450422,142,0.655309,0,0,0,0,0,0.655309
3328,35,116299342546494,1774783156,0.450422,154,0.715249,0,0,0,0,0,0.715249
3329,35,114492302168030,1758164309,0.450422,145,0.541484,0,0,0,0,0,0.541484
3330,35,114492302168030,1749082691,0.450422,136,0.508661,0,0,0,0,0,0.508661
3331,35,116299342546494,1775529929,0.450422,136,0.629643,0,0,0,0,0,0.629643
3332,35,114492302168030,1751336323,0.450422,121,0.454889,0,0,0,0,0,0.454889
3333,35,113152775685828,1727636735,0.189030,75,0.310093,0,0,0,0,0,0.310093
3334,35,114492302168030,1755874001,0.450422,120,0.448081,0,0,0,0,0,0.448081
3335,35,114492302168030,1747538810,0.450422,127,0.474304,0,0,0,0,1,2.974304
3336,35,116334188828899,1775573051,0.450422,140,0.671803,0,0,0,0,0,0.671803
3337,35,114492302168030,1748781645,0.450422,101,0.377642,0,0,0,1,0,3.377642
3338,35,113152775685828,1727163083,0.189030,56,0.230230,0,0,0,0,0,0.230230
3339,35,114492302168030,1749018834,0.450422,120,0.448104,0,0,0,0,0,0.448104
3340,35,116299342546494,1775062822,0.450422,95,0.439598,0,1,0,0,0,2.439598
3341,35,114492302168030,1749169945,0.450422,137,0.512476,0,0,0,0,0,0.512476
3342,35,113152775685828,1727625186,0.189030,27,0.110286,0,0,0,0,0,0.110286
3343,35,114492302168030,1750095808,0.450422,176,0.659152,0,0,0,0,0,0.659152
3344,35,116299342546494,1776698242,0.450422,96,0.442276,0,0,0,0,0,0.442276
3345,35,114492302168030,1747162085,0.450422,144,0.540905,0,0,0,0,0,0.540905
3346,35,116299342546494,1776141758,0.450422,148,0.684413,0,0,1,0,0,3.684413
3347,35,116299342546494,1774909161,0.450422,112,0.517279,0,0,0,0,0,0.517279
3348,35,114492302168030,1749416834,0.450422,124,0.466212,0,0,0,0,0,0.466212
3349,35,113152775685828,1727235074,0.189030,66,0.272372,0,0,0,0,0,0.272372
3350,35,116299342546494,1776286487,0.450422,138,0.638814,0,1,0,0,0,2.638814
3351,36,537545676,1706929547,0.555310,259,0.948619,1,0,0,0,0,1.948619
3352,36,114492302168030,1748291010,0.009203,46,0.172840,0,0,0,0,0,0.172840
3353,36,114630160682237,1750887224,0.555310,67,0.851310,0,0,0,0,0,0.851310
3354,36,537545676,1708010197,0.555310,219,0.800633,0,1,0,0,0,2.800633
3355,36,114630160682237,1749657656,0.555310,73,0.921571,1,0,0,0,0,1.921571
3356,36,537545676,1722655366,0.555310,259,0.948837,1,0,0,0,0,1.948837
3357,36,114630160682237,1765726776,0.555310,61,0.766722,0,0,0,0,0,0.766722
3358,36,537545676,1708736185,0.555310,201,0.735528,0,0,0,0,0,0.735528
3359,36,116366820638894,1785513600,0.130272,17,0.186083,0,0,0,0,0,0.186083
3360,36,537545676,1705952093,0.555310,255,0.932957,1,0,0,0,0,1.932957
3361,36,115811847046396,1767438859,0.130272,22,0.134601,0,0,0,0,0,0.134601
3362,36,537545676,1703428452,0.555310,250,0.916663,1,0,0,0,0,1.916663
3363,36,537545676,1704151280,0.555310,211,0.772152,0,1,0,0,0,2.772152
3364,36,537545676,1707749377,0.555310,217,0.793908,0,0,0,0,0,0.793908
3365,36,114630160682237,1749732460,0.555310,73,0.924551,1,0,0,0,0,1.924551
3366,36,116164889939676,1772872947,0.009203,17,0.243580,0,0,0,0,0,0.243580
3367,36,537545676,1707808224,0.555310,223,0.816417,0,1,1,0,0,5.816417
3368,36,537545676,1706277969,0.555310,235,0.861589,0,1,0,0,0,2.861589
3369,36,116114306699107,1772173842,0.130272,42,0.275364,0,0,0,0,0,0.275364
3370,36,537545676,1708990440,0.555310,230,0.840884,0,0,0,0,0,0.840884
3371,36,537545676,1711350950,0.555310,207,0.757255,0,0,0,0,1,3.257255
3372,36,537545676,1711487685,0.555310,228,0.833617,0,0,1,0,0,3.833617
3373,36,537545676,1704024071,0.555310,213,0.780301,0,0,0,0,0,0.780301
3374,36,501506131,1613025039,0.185460,32,0.150948,0,0,0,0,0,0.150948
3375,36,537545676,1706097813,0.555310,252,0.922213,1,0,0,0,0,1.922213
3376,36,537545676,1704901206,0.555310,251,0.920122,1,1,0,1,0,6.920122
3377,36,537545676,1712252441,0.555310,215,0.787306,0,0,1,0,0,3.787306
3378,36,537545676,1703427703,0.555310,218,0.797379,0,0,0,1,0,3.797379
3379,36,501506131,1617349323,0.185460,50,0.233112,0,0,0,0,0,0.233112
3380,36,116366820638894,1776984671,0.130272,7,0.071633,0,0,0,0,0,0.071633
3381,36,114492302168030,1747429820,0.009203,78,0.293350,0,0,0,0,0,0.293350
3382,36,116114306699107,1771783581,0.130272,22,0.144203,0,0,0,0,0,0.144203
3383,36,537545676,1704501149,0.555310,246,0.900992,1,0,1,0,0,4.900992
3384,36,537545676,1703581957,0.555310,203,0.742122,0,0,1,0,0,3.742122
3385,36,537545676,1718192728,0.555310,210,0.768966,0,1,0,0,0,2.768966
3386,36,537545676,1706170701,0.555310,252,0.923437,1,0,0,0,0,1.923437
3387,36,537545676,1703981817,0.555310,243,0.890018,0,0,0,0,0,0.890018
3388,36,537545676,1705295041,0.555310,236,0.862718,0,0,0,0,0,0.862718
3389,36,115361747831808,1760717489,0.009203,31,0.113193,0,0,0,0,0,0.113193
3390,36,114630160682237,1755847969,0.555310,67,0.853924,0,1,0,0,0,2.853924
3391,36,115388893502126,1761198038,0.119265,74,0.295821,0,0,0,0,0,0.295821
3392,36,537545676,1716401587,0.555310,207,0.758673,0,0,0,0,0,0.758673
3393,36,537545676,1732792769,0.555310,257,0.941250,1,0,0,0,0,1.941250
3394,36,495734457,1706410412,0.009203,55,0.255927,0,0,0,0,0,0.255927
3395,36,537545676,1705685465,0.555310,259,0.949889,1,1,0,0,0,3.949889
3396,36,501506131,1613642506,0.185460,37,0.171427,0,0,0,0,0,0.171427
3397,36,114546157028659,1753000764,0.009203,72,0.253273,0,0,0,0,0,0.253273
3398,36,537545676,1704126324,0.555310,235,0.859329,0,0,0,0,0,0.859329
3399,36,114630160682237,1750125565,0.555310,73,0.925256,1,1,0,0,0,3.925256
3400,36,537545676,1707465950,0.555310,253,0.926263,1,0,0,0,0,1.926263
3401,36,537545676,1703719942,0.555310,220,0.804704,0,0,0,0,0,0.804704
3402,36,537545676,1704812260,0.555310,217,0.793076,0,0,0,0,0,0.793076
3403,36,872360100,1697298565,0.009203,33,0.133300,0,0,0,0,0,0.133300
3404,36,537545676,1707280215,0.555310,233,0.852922,0,0,0,0,0,0.852922
3405,36,114630160682237,1766571813,0.555310,63,0.791433,0,1,0,0,0,2.791433
3406,36,537545676,1704479694,0.555310,245,0.897123,0,0,1,0,0,3.897123
3407,36,537545676,1703450477,0.555310,259,0.947729,1,0,0,0,0,1.947729
3408,36,537545676,1704425651,0.555310,220,0.807163,0,0,0,0,0,0.807163
3409,36,537545676,1703947703,0.555310,225,0.824254,0,0,0,0,0,0.824254
3410,36,537545676,1705237229,0.555310,220,0.806009,0,0,0,0,0,0.806009
3411,36,116271676983928,1775181080,0.009203,21,0.185624,0,0,0,0,0,0.185624
3412,36,501506131,1624050005,0.185460,42,0.195192,0,0,0,0,0,0.195192
3413,36,537545676,1703889782,0.555310,255,0.934345,1,0,1,0,0,4.934345
3414,36,537545676,1703431717,0.555310,212,0.775551,0,0,0,0,0,0.775551
3415,37,45905057,1553635529,0.725468,199,0.764309,0,0,1,0,0,3.764309
3416,37,45905057,1558539720,0.725468,234,0.899294,0,0,1,1,0,6.899294
3417,37,495734457,1704342830,0.725468,179,0.830281,0,1,0,0,0,2.830281
3418,37,114630160682237,1752599579,0.322885,33,0.414598,0,0,0,0,0,0.414598
3419,37,114630160682237,1749609912,0.322885,35,0.437448,0,0,0,0,0,0.437448
3420,37,495734457,1714473447,0.725468,186,0.867270,0,0,0,0,0,0.867270
3421,37,495734457,1706282267,0.725468,174,0.808185,0,0,0,0,0,0.808185
3422,37,872360100,1694693304,0.236684,45,0.181751,0,0,0,0,0,0.181751
3423,37,495734457,1708664944,0.725468,165,0.765974,0,1,0,0,0,2.765974
3424,37,114533708337206,1751359462,0.187805,9,0.224214,0,0,0,0,0,0.224214
3425,37,495734457,1705256706,0.725468,193,0.896691,0,0,0,0,0,0.896691
3426,37,495734457,1709883498,0.725468,194,0.901034,1,0,0,0,0,1.901034
3427,37,495734457,1706062177,0.725468,177,0.824275,0,0,0,0,0,0.824275
3428,37,114533708337206,1748299667,0.187805,10,0.250946,0,0,0,0,0,0.250946
3429,37,114630160682237,1749209329,0.322885,36,0.456264,0,0,0,0,0,0.456264
3430,37,92461856,1584941009,0.725468,48,0.766364,0,0,0,0,0,0.766364
3431,37,114630160682237,1751803915,0.322885,45,0.575386,0,0,0,0,0,0.575386
3432,37,53193828,1558584613,0.236684,22,0.226236,0,0,0,0,0,0.226236
3433,37,421458683,1638295597,0.187805,46,0.189019,0,0,0,0,0,0.189019
3434,37,970801542,1609395542,0.725468,16,0.919148,1,0,0,0,0,1.919148
3435,37,92461856,1593161352,0.725468,49,0.777596,0,0,0,0,0,0.777596
3436,37,495734457,1705241854,0.725468,168,0.779519,0,0,0,0,0,0.779519
3437,37,116164889939676,1774530515,0.187805,9,0.132998,0,0,0,0,0,0.132998
3438,37,809705297,1647491203,0.725468,67,0.875935,0,0,0,0,0,0.875935
3439,37,45905057,1557940666,0.725468,233,0.896615,0,0,1,0,0,3.896615
3440,37,114630160682237,1763994094,0.322885,31,0.392655,0,0,0,0,0,0.392655
3441,37,92461856,1584521993,0.725468,53,0.838850,0,1,0,0,0,2.838850
3442,37,76397858,1574784491,0.187805,52,0.218093,0,0,0,0,0,0.218093
3443,37,495734457,1704428576,0.725468,183,0.852774,0,0,0,0,0,0.852774
3444,37,212593436,1648244687,0.725468,24,0.888246,0,0,0,0,0,0.888246
3445,38,116363364472690,1777233045,0.655930,211,0.854592,0,1,0,0,0,2.854592
3446,38,116363364472690,1775854372,0.655930,205,0.831176,0,0,0,0,0,0.831176
3447,38,116114306699107,1772380347,0.175817,4,0.024914,0,0,0,0,0,0.024914
3448,38,113152775685828,1727084666,0.303691,128,0.527494,0,0,0,0,0,0.527494
3449,38,116363364472690,1776149717,0.655930,229,0.925867,1,0,0,0,0,1.925867
3450,38,116363364472690,1776737101,0.655930,228,0.921746,1,0,0,0,0,1.921746
3451,38,116363364472690,1779688010,0.655930,220,0.889019,0,1,0,0,0,2.889019
3452,38,116363364472690,1777150863,0.655930,178,0.720389,0,1,0,0,0,2.720389
3453,38,116363364472690,1779668403,0.655930,204,0.824335,0,1,0,0,0,2.824335
3454,38,116363364472690,1779230604,0.655930,179,0.722736,0,0,0,0,0,0.722736
3455,38,116363364472690,1777492536,0.655930,229,0.926174,1,0,0,0,0,1.926174
3456,38,116363364472690,1777094039,0.655930,192,0.777990,0,0,0,0,0,0.777990
3457,38,116363364472690,1776596335,0.655930,189,0.766835,0,0,1,0,0,3.766835
3458,38,116363364472690,1777021381,0.655930,223,0.904451,1,0,0,0,0,1.904451
3459,38,115007647914527,1757633157,0.175817,20,0.093370,0,0,0,0,0,0.093370
3460,38,116363364472690,1777363497,0.655930,216,0.875929,0,0,0,0,0,0.875929
3461,38,537545676,1705438948,0.175817,51,0.185610,0,0,0,0,0,0.185610
3462,38,116363364472690,1777269248,0.655930,192,0.777900,0,0,1,0,0,3.777900
3463,38,113152775685828,1729054172,0.303691,115,0.476742,0,0,0,0,0,0.476742
3464,38,116363364472690,1775869729,0.655930,213,0.862719,0,0,0,0,0,0.862719
3465,38,113152775685828,1729500510,0.303691,110,0.456558,0,0,0,0,0,0.456558
3466,38,116363364472690,1782534478,0.655930,201,0.813917,0,1,0,0,0,2.813917
3467,38,116363364472690,1778653569,0.655930,220,0.891309,0,0,0,0,0,0.891309
3468,38,116363364472690,1777303003,0.655930,211,0.852350,0,1,0,0,0,2.852350
3469,38,116363364472690,1776801663,0.655930,228,0.923292,1,0,0,0,0,1.923292
3470,38,116363364472690,1775694920,0.655930,231,0.936908,1,0,0,1,0,4.936908
3471,38,116363364472690,1785513600,0.655930,221,0.895376,0,0,0,0,0,0.895376
3472,38,872360100,1694503484,0.015779,57,0.228296,0,0,0,0,0,0.228296
3473,38,116363364472690,1778941017,0.655930,210,0.851168,0,0,0,0,0,0.851168
3474,38,116363364472690,1778064744,0.655930,216,0.873770,0,1,0,0,0,2.873770
3475,38,116363364472690,1777700532,0.655930,207,0.836614,0,1,0,0,0,2.836614
3476,38,116363364472690,1776298583,0.655930,204,0.824560,0,0,0,0,0,0.824560
3477,38,116363364472690,1778670806,0.655930,184,0.743710,0,0,0,0,0,0.743710
3478,38,116363364472690,1785513600,0.655930,213,0.861365,0,0,0,0,0,0.861365
3479,38,116363364472690,1780550196,0.655930,197,0.797713,0,1,0,0,0,2.797713
3480,38,116363364472690,1778552895,0.655930,232,0.939046,1,0,0,0,0,1.939046
3481,38,116363364472690,1785194179,0.655930,200,0.810178,0,1,0,0,0,2.810178
3482,38,537545676,1705513913,0.175817,47,0.171947,0,0,0,0,0,0.171947
3483,38,113152775685828,1728705029,0.303691,168,0.695946,0,0,0,0,0,0.695946
3484,38,113152775685828,1727344581,0.303691,147,0.605624,0,0,0,0,0,0.605624
3485,38,113152775685828,1726982109,0.303691,122,0.503783,0,0,0,0,0,0.503783
3486,38,116363364472690,1777845219,0.655930,189,0.764616,0,0,0,0,0,0.764616
3487,38,116363364472690,1776099210,0.655930,227,0.920895,1,0,0,0,0,1.920895
3488,38,116363364472690,1778751841,0.655930,197,0.799572,0,0,0,0,0,0.799572
3489,38,116363364472690,1776649976,0.655930,223,0.903791,1,1,0,0,0,3.903791
3490,38,113152775685828,1731180802,0.303691,164,0.679569,0,0,0,0,0,0.679569
3491,38,116363364472690,1776617540,0.655930,231,0.936889,1,0,0,0,0,1.936889
3492,38,116363364472690,1776126050,0.655930,224,0.907042,1,0,0,0,0,1.907042
3493,38,116363364472690,1776436626,0.655930,222,0.899029,0,0,0,0,0,0.899029
3494,38,116363364472690,1776511115,0.655930,225,0.909854,1,0,0,0,0,1.909854
3495,38,116363364472690,1777795211,0.655930,238,0.965046,1,1,0,0,0,3.965046
3496,38,116363364472690,1777327515,0.655930,233,0.944378,1,1,0,0,0,3.944378
3497,38,115007647914527,1754908375,0.175817,24,0.110336,0,0,0,0,0,0.110336
3498,38,116363364472690,1776340140,0.655930,212,0.860014,0,0,1,0,0,3.860014
3499,38,113152775685828,1726969099,0.303691,119,0.489791,0,0,0,0,0,0.489791
3500,38,114546157028659,1749457740,0.175817,44,0.152776,0,0,0,0,0,0.152776
3501,38,116363364472690,1776578836,0.655930,222,0.897407,0,0,0,0,0,0.897407
3502,38,116363364472690,1780802073,0.655930,221,0.894335,0,0,0,0,0,0.894335
3503,38,116114306699107,1772532062,0.175817,43,0.282807,0,0,0,0,0,0.282807
3504,38,116363364472690,1776448813,0.655930,218,0.881266,0,0,0,0,0,0.881266
3505,38,872360100,1692412266,0.015779,30,0.122779,0,0,0,0,0,0.122779
3506,38,116363364472690,1775877710,0.655930,194,0.787061,0,0,0,0,0,0.787061
3507,38,116363364472690,1777130200,0.655930,214,0.864481,0,0,0,0,0,0.864481
3508,38,116363364472690,1775701711,0.655930,195,0.790912,0,1,0,0,0,2.790912
3509,38,116363364472690,1780285958,0.655930,231,0.935642,1,1,0,0,0,3.935642
3510,38,116363364472690,1776532930,0.655930,190,0.768113,0,0,0,0,0,0.768113
3511,38,116363364472690,1775594815,0.655930,217,0.879874,0,0,0,0,1,3.379874
3512,38,872360100,1699489957,0.015779,45,0.180294,0,0,0,0,0,0.180294
3513,38,116363364472690,1781102497,0.655930,203,0.821735,0,0,0,0,0,0.821735
3514,38,116363364472690,1785513600,0.655930,217,0.879867,0,0,0,0,0,0.879867
3515,38,113152775685828,1726782142,0.303691,137,0.566123,0,0,0,0,0,0.566123
3516,38,114492302168030,1748410585,0.175817,48,0.181223,0,0,0,0,0,0.181223
3517,38,116363364472690,1775714546,0.655930,226,0.913980,1,1,0,0,0,3.913980
3518,38,113152775685828,1728446418,0.303691,111,0.460704,0,0,0,0,0,0.460704
3519,38,116363364472690,1776136564,0.655930,214,0.867001,0,0,0,0,0,0.867001
3520,38,116363364472690,1776967788,0.655930,219,0.888641,0,0,1,1,0,6.888641
3521,38,53193828,1559577839,0.452246,62,0.631058,0,1,0,0,0,2.631058
3522,38,116363364472690,1785513600,0.655930,220,0.891289,0,0,0,0,0,0.891289
3523,39,872360100,1694450807,0.465230,117,0.470796,0,0,0,0,0,0.470796
3524,39,872360100,1692608090,0.465230,173,0.697683,0,0,0,0,0,0.697683
3525,39,872360100,1694814203,0.465230,158,0.635883,0,1,0,0,0,2.635883
3526,39,872360100,1693337047,0.465230,126,0.508948,0,0,0,0,0,0.508948
3527,39,872360100,1693536615,0.465230,145,0.585849,0,0,0,0,0,0.585849
3528,39,116299342546494,1776169181,0.153704,48,0.223510,0,0,0,0,0,0.223510
3529,39,872360100,1693814602,0.465230,139,0.560810,0,0,0,0,0,0.560810
3530,39,872360100,1692318943,0.465230,145,0.586091,0,0,0,0,0,0.586091
3531,39,116299342546494,1775370304,0.153704,35,0.164299,0,0,0,0,0,0.164299
3532,39,114492302168030,1751327206,0.153704,36,0.134100,0,0,0,0,0,0.134100
3533,39,116363364472690,1775673986,0.012253,54,0.216885,0,0,0,0,0,0.216885
3534,39,872360100,1693071876,0.465230,107,0.430756,0,1,0,0,0,2.430756
3535,39,872360100,1714218438,0.465230,107,0.431385,0,0,0,0,0,0.431385
3536,39,872360100,1693861121,0.465230,115,0.463198,0,0,0,0,0,0.463198
