video_id,bvid,title,category_id,category_name,tag_ids,duration_sec,publish_ts,raw_view_count,raw_like,raw_favorite,raw_coin,raw_share,quality_score,topic_id,topic_vector
116380242348928,BV1RXQcB4Eix,"13.98万起！银河M7预售杀疯了",32,"汽车生活","1",90,1775821839,7481,248,84,13,7,0.493132,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116335094798206,BV1MH9FB2EXa,"2026年想买车？建议再等等！北京车展必看新车盘点！",33,"新能源车","1",233,1775426400,20210,136,17,8,16,0.575388,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
113544473347105,BV1utzNYqEzC,"日本汽车女销售车辆讲解，看完好想试试这车好不好开",6,"日常","1",253,1732551610,12531,185,532,9,31,0.536681,4,"0.000000;0.227273;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.090909;0.000000;0.000000"
116373783122409,BV1HRDWBhE1z,"26年15万预算购车推荐",32,"汽车生活","1",282,1775809800,6423,217,53,24,7,0.480308,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116368599096706,BV1Z1DLBvEdV,"23岁女大学生，花1万买台23岁宝马....?",32,"汽车生活","1",254,1775703600,139383,6519,878,586,233,0.739511,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116375527954408,BV1jGDbBvEo2,"13.98万起预售！吉利银河M7预售保姆级导购教程",34,"购车攻略","1",251,1775749962,116815,3663,246,237,302,0.723914,3,"0.000000;0.227273;0.090909;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114805599896853,BV1Gc3qzqENG,"雨天 电外 音乐，25万的车，这一刻值20万",32,"汽车生活","1",105,1751794616,57104,998,202,30,264,0.663235,4,"0.000000;0.227273;0.000000;0.000000;0.681818;0.000000;0.000000;0.090909;0.000000;0.000000;0.000000;0.000000"
116377910249245,BV1X3DfB2EQm,"小鹏MONA M03能买吗？别为辅助驾驶买单",32,"汽车生活","1",131,1775822400,61190,2127,174,69,207,0.669677,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380259058748,BV1B1QcBwESi,"极氪001五周年纪念版上市：36.5万元！",33,"新能源车","1",184,1775821946,48756,209,40,17,282,0.649385,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
114837610827618,BV1qRu5z5EFk,"顶级悬挂第十五期",32,"汽车生活","1",98,1752283056,128715,648,99,16,78,0.730979,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116334188828899,BV1UfXZBkEKM,"看到26款海豹06GT的新车色，贴膜店傻了！",33,"新能源车","1",208,1775119092,75039,1466,140,75,572,0.686272,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116378178687370,BV1KmDZBPErk,"【腾势N8L】开习惯了，谁还会开油车？新能源SUV的真香体验",6,"日常","1",17,1775790228,149,2,0,0,0,0.163120,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115530308523293,BV1Jnk6BJEv5,"又发现一台很神奇的车，设计师的脑洞不一般！",32,"汽车生活","1",223,1762939800,159493,6014,299,240,593,0.750324,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115533009657665,BV1Uak1BjEJF,"15万左右最良心的合资SUV，2.0T+9AT变速箱，颜值高，口碑好",32,"汽车生活","1",290,1762913100,96741,246,86,8,12,0.706873,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115743479831103,BV1MTqRBoEuE,"总结各品牌旗下的精华车型（民用），看看有没有你买的车",32,"汽车生活","1",115,1766105458,156720,7304,619,434,263,0.749257,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116368447902001,BV1PvDLBGEtb,"偶遇尚界Z7实车，这回不是AI的了",32,"汽车生活","1",72,1775641681,18936,164,20,4,14,0.569985,4,"0.000000;0.227273;0.090909;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380913373686,BV1JaQPBBEN6,"蔚来es9内饰确实有点东西，问界M9可能要开小定，二网遭重点打击多位kol被点名",6,"日常","1",138,1775832153,2280,63,6,2,5,0.392768,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116379319599316,BV16JQFBcE2u,"别克至境E7预售：16万元起售 搭载豆包大模型 不把标配当作额外诚意！",6,"日常","1",300,1775807772,8262,52,16,2,35,0.500222,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
537545676,BV1Ci4y1a7vJ,"3分钟，让你能识别路上所有的车！！",4,"搞笑","1",273,1703232002,3086920,110588,68028,13019,4930,1.000000,11,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
116051358521326,BV1Czc4zeE2J,"买合资B级车一定选这4台！静谧、操控性一流，2.0T+9AT爆237马力",32,"汽车生活","1",299,1770803499,6152,25,2,0,1,0.475260,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116372172440112,BV1sKDWBPEg6,"香港人只爱开日本车吗？",6,"日常","1",152,1775698608,48312,3986,379,127,100,0.651758,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116373598508864,BV193DsBUEL8,"线下实探尚界Z7，门店空无一人！花粉不是说爆了吗",6,"日常","1",130,1775720311,53309,1409,85,44,120,0.657719,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116231227055583,BV19xwNzoEhY,"2026年2月纯电轿车车型销量TOP20",32,"汽车生活","1",78,1773912600,19311,114,44,35,30,0.571618,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113152775685828,BV1H2tYeZEqX,"冤种唯一推荐的电车",35,"汽车知识科普","1",242,1726574891,126179,1162,109,48,45,0.729469,6,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000"
113581064455568,BV1jZ6wYVEby,"我心中20-30w操控纯电轿车TOP5",33,"新能源车","1",218,1733147100,38083,275,58,25,40,0.628706,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
115139567230061,BV1uFa6ztE1v,"10万左右买合资SUV，全系配2.0T+8AT，配电磁悬架",32,"汽车生活","1",247,1756890578,61646,194,87,7,13,0.669024,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116290668726988,BV1x8XEBFEqt,"预算15万，这四款车就可以了，其他不考虑",6,"日常","1",164,1774455079,30969,445,74,22,17,0.611607,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116364639471181,BV1EyDBBeEJM,"新款su7内饰细节缩水，目前为止还没人发现，新老内饰对比（干货）",32,"汽车生活","1",74,1775601000,26029,83,18,2,5,0.596512,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113622336406227,BV1AKqKY9E5S,"安不安全看事故，有些国产车是真靠谱 #吉利 #奇瑞 #国产车 #买车",32,"汽车生活","1",184,1733911200,480191,12044,3043,763,1887,0.842654,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114878262025757,BV1XauXzCEfj,"25万操控好的纯电轿车（只谈自己开过的）",32,"汽车生活","1",148,1752903342,247030,8412,531,406,250,0.786960,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116322511882402,BV1mpXzBsEyi,"比想象中还耐看？阿维塔06T静态实拍",33,"新能源车","1",270,1775091600,23282,393,319,40,81,0.588083,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
228345252,BV1zh411V7N8,"盘点麋鹿测试通过速度最快的车型，没想到日系车也能上榜！",32,"汽车生活","1",208,1683277292,121050,577,270,29,415,0.725877,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380812774507,BV1mgQPBXEtw,"单程4000公里长测icarV27马上进入高原路段，高原爬坡动力能不能跟上，全是弯道超控怎么样，马上揭晓",32,"汽车生活","1",67,1775830451,215,9,1,0,0,0.194636,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116118433826548,BV1ULfMBnEyN,"《2026年买车别再纠结了？秦MAX可能是最稳的选择》",6,"日常","1",222,1771826947,22868,110,13,2,15,0.585687,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116374621913234,BV1NUDxBVEDi,"蔚来ES9，底盘会跳舞/能看5D电影的旗舰SUV",6,"日常","1",121,1775735968,205,4,0,0,1,0.190015,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116368515073733,BV1V9DLBFESg,"带大家看下19万的方程豹 钛7",32,"汽车生活","1",113,1775642974,40716,323,38,4,56,0.634324,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116356905173101,BV1ZgSoB1ELj,"五款大型旗舰SUV齐聚北京车展，25万级起售，比亚迪出手了",33,"新能源车","1",195,1775465597,7878,38,12,0,8,0.496119,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116373682459868,BV1MpDsBGE4A,"【腾势N8L】说走就走的自在出行，这体验真会上瘾！",6,"日常","1",45,1775721706,108,5,0,0,0,0.136873,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1402088848,BV19r42187tR,"谁才是电车颜值巅峰？电车颜值排行top50（虎扑）",33,"新能源车","1",166,1711372185,148244,622,232,61,219,0.742863,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116373682593089,BV1mpDsBGERY,"你们会把 ES8 换成 ES9 么？",33,"新能源车","1",186,1775721642,3942,37,6,6,0,0.438109,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116369974627153,BV1JwD7BkESp,"比我9系旗舰更强？那必须让你长长见识！",32,"汽车生活","1",45,1775665001,17107,1107,92,28,122,0.563747,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116372256326666,BV1tZDpBzEEc,"【第一视角】老韭菜——沉浸式驾驶原声，雪铁龙凡尔赛C5X",32,"汽车生活","1",279,1775707200,391,8,2,2,0,0.244427,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116202437351969,BV1U2PdzAEkG,"这是怕铝被偷啊",32,"汽车生活","1",265,1773108882,122531,1805,172,74,53,0.727231,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380628163266,BV1rkQcBPEju,"极氪007/GT这次诚意满满！发布会开的非常充实流畅，建议各个友商学习！",32,"汽车生活","1",58,1775827720,2993,39,5,4,3,0.415096,4,"0.000000;0.227273;0.000000;0.000000;0.681818;0.000000;0.090909;0.000000;0.000000;0.000000;0.000000;0.000000"
116374689023166,BV1dTD4BFEde,"要买车的先等等，大批HEV油混来了",32,"汽车生活","1",164,1775737084,24180,321,63,13,28,0.590767,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116321337541953,BV1kGXBBVEzE,"宋ultra 卖爆，15万级水桶纯电车的底层逻辑分析",33,"新能源车","1",176,1774922914,53224,1273,80,45,53,0.657478,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116367156118539,BV1jYDrBzE6g,"这些车能卖出去就相当于过年了",32,"汽车生活","1",125,1775822160,19601,426,8,2,7,0.573349,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116352928978370,BV1yhSXB1E9B,"理想i6被吹成家用天花板？车主才知道的坑，我全说了！",32,"汽车生活","1",135,1775405403,44945,423,89,25,28,0.642723,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
501506131,BV1ZN41197um,"【1080P 60帧】车168胖哥试车搞笑回顾",32,"汽车生活","1",214,1612588119,568804,9691,6651,595,3929,0.856756,4,"0.000000;0.227273;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.090909"
116373615286110,BV11bDsBTEnR,"【腾势N8L深度体验】5.2米大块头！",32,"汽车生活","1",46,1775720608,274,7,0,0,0,0.214484,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380158395618,BV1JsQwBvEKe,"厂房藏天险，U8炼真章#极致性能造就极致体验#",33,"新能源车","1",48,1775820528,335,0,0,0,0,0.230629,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
114492302168030,BV1pBELz7ERJ,"买车听我一句劝：要么纯电车，要么纯燃油车，混动慎重！",33,"新能源车","1",267,1747014450,1009832,12191,2525,896,1464,0.904520,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
114198315010327,BV1CDXzYdEG1,"15辆十万左右的宝藏车型",32,"汽车生活","1",92,1742528142,223168,1643,1034,49,268,0.777454,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116355076458294,BV1MmSdBaEZB,"吉利银河星耀7 第一辆商品车 正式荣耀下线！",33,"新能源车","1",48,1775467800,32317,309,28,5,44,0.614960,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
114194875679968,BV131XeYREEX,"【虎扑评分】50万以内最好的车",32,"汽车生活","1",250,1742476062,120812,556,136,23,59,0.725646,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116374420594030,BV11hD4BCEu3,"这次，看点不一样的！",33,"新能源车","1",52,1775732926,21834,1571,180,63,165,0.584651,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
1855084758,BV1ds4213783,"给你一个买SUV的理由！",32,"汽车生活","1",256,1716800439,1095894,21718,1889,418,1164,0.911646,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115007647914527,BV1gPbGzgE4r,"这样也能开车？？？？",0,"影视剪辑","1",218,1754877632,51955,186,419,8,20,0.654849,0,"0.750000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1906307854,BV1yS411w7mV,"【纯享版】车内高温达66℃！谁的空调差点把人“冻伤”？",33,"新能源车","1",162,1722506400,21955,186,24,4,13,0.582415,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116380275835997,BV1zCQcBYEhv,"【正在说车】30万级MPV卷王!银河V900实车体验",32,"汽车生活","1",48,1775822265,107,4,0,0,0,0.135922,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116374957460158,BV1MkDxB7EjV,"说我的旗舰9系有老人味，没招了",32,"汽车生活","1",53,1775741155,10668,350,8,8,8,0.522641,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116372910643858,BV11pDpBYEDa,"开领克900五座版去玩，不敢想隔壁家小孩会羡慕成啥样",33,"新能源车","1",274,1775728800,1237,29,9,4,0,0.341365,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116380141683834,BV1rnQwBME2L,"🚗26款海狮05DM-i，新车抢先看‼️大空间长续航，性价比拉满～",32,"汽车生活","1",110,1775820174,3516,46,5,0,4,0.428595,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115811847046396,BV1kpiTB7Eza,"预算30万买腾势还是问界？",32,"汽车生活","1",164,1767182400,216955,5778,368,145,313,0.775732,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115653553949324,BV1UkShBZENu,"11辆经典国产大型SUV",32,"汽车生活","1",74,1764733438,132622,1291,597,44,109,0.733781,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116361049152178,BV11BDhBsEXt,"《问界M6》网上都说问界M6像保时捷卡宴，你们觉得这外观像吗？#问界M6 #保时捷卡宴 #问界 #问界m6价格",32,"汽车生活","1",21,1775529089,2334,25,6,1,7,0.394123,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116369773363429,BV1CdDjB2Ear,"迈巴赫好还是尊界好，这分析绝了",32,"汽车生活","1",53,1775662065,49907,2550,131,62,114,0.653135,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116368699559134,BV1g7DLB9ENy,"奔驰全系4月份最新价格来了！奔驰A、C、E、CLA、GLC、GLB、GLA、进口E、GLC轿跑、CLE、GLE最新行情！",32,"汽车生活","1",167,1775645849,4422,62,15,4,9,0.447992,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116245202474422,BV19Zw9zFEwk,"6500公里用车体验报告！13万的深蓝L06除了智驾，其他表现如何？",33,"新能源车","1",266,1773833400,22916,180,64,41,25,0.586091,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
812785595,BV1D34y1W7Gb,"六种天窗遮阳产品谁更强？对比评测",32,"汽车生活","1",173,1656330474,79269,390,342,37,272,0.690352,4,"0.000000;0.318182;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116378161911961,BV1V8DZB1E9d,"李斌回复ES9订单情况，蔚来社区外用户订单是ES8的1.5倍，增量喜人！",32,"汽车生活","1",60,1775790040,5063,88,3,7,15,0.459441,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116330078407398,BV1zS97BnECe,"2026年3月部分车企品牌销量情况，看来有好消息",6,"日常","1",177,1775056414,20435,89,9,2,4,0.576205,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116363364472690,BV19MDeBkEpH,"小米yu7提车56天后的惨痛教训",8,"数码","1",247,1775564160,587290,44577,2613,3966,682,0.861548,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115234224213009,BV1dDpQzUE1E,"虎扑 20万以内最好的车",32,"汽车生活","1",151,1758335111,113025,470,147,10,53,0.720029,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116114306699107,BV1bHfcBPEBp,"如果你嫌弃自己的车，可以看看这辆丰田bz3",32,"汽车生活","1",152,1771763823,1748989,45148,5547,2147,12057,0.951294,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115361747831808,BV1rW4VztEiN,"【大虾沉浸式试车】26款吉利星愿👉快来快来～带你沉浸式体验！",34,"购车攻略","1",270,1760280996,421392,4647,816,380,2312,0.831019,3,"0.000000;0.250000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116372625425648,BV1vkDpBSExk,"500强智驾大翻车勇闯小河沟估计想洗澡了",6,"日常","1",126,1775705595,9671,705,40,30,31,0.516056,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115444912489660,BV1jBs2zgErW,"开着智驾玩手机 抬头一看直接傻B",32,"汽车生活","1",185,1761557100,541959,8461,276,65,229,0.852238,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116373229406031,BV1zzDsB8EKZ,"这就是车存在的意义",6,"日常","1",45,1775714672,5714,760,449,260,23,0.477230,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116363213474592,BV1Y2DeB2EdT,"不严谨的试驾:宋Ultra EV 平平无奇的内饰，但有比唐更大的空间！",6,"日常","1",152,1775561800,20128,288,25,14,12,0.575345,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116362760492493,BV14PDvBNEJs,"哈弗新旗舰长这样！会叫啥名呢？",33,"新能源车","1",209,1775555055,11175,100,14,0,24,0.525667,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
114410194471560,BV1tCLqzkEWu,"塞了？全网最火汽车女销售",32,"汽车生活","1",174,1745761300,502406,2785,3925,106,488,0.845702,4,"0.000000;0.227273;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.090909;0.000000;0.000000"
116342007012086,BV1aX9uBjE76,"A0级纯电小车试驾横评",32,"汽车生活","1",210,1775269800,7638,115,43,16,10,0.494070,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116369588751285,BV1KhD7BXEg4,"当年越级存在的它，变了。别克君越沉浸式动态静态驾驶测评",32,"汽车生活","1",251,1775659370,4727,53,22,0,1,0.453490,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116299342546494,BV1DjXNBhE7W,"初体验26款海豹06 GT，直接上头！",33,"新能源车","1",216,1774587213,190453,2346,1192,170,800,0.764403,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116380376502643,BV1hNQwBEEPr,"3月份汽车销量正式发布，问界m6销量从何而来成疑问？总体问界1.75万，小米2.1万辆，都属拉完了，两败俱伤！特斯拉5.6万辆，但它不属于新势力！",6,"日常","1",85,1775823769,13929,230,11,2,9,0.544447,4,"0.000000;0.227273;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.090909;0.000000;0.000000"
116373346846634,BV1aXDsBDEBt,"华境S城市驾驶感受出乎意料？？？",6,"日常","1",256,1775721844,2042,40,2,0,3,0.383136,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116368196373154,BV1hZDLB4EXA,"首发黑武士版的尚界Z7T实拍视频，这颜值男生看了根本走不动道。",33,"新能源车","1",60,1775637936,13931,309,21,4,24,0.544703,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
114194238145471,BV1yUXNYFEe5,"小鹏G6性价比够高，但不建议工薪家庭买",32,"汽车生活","1",214,1742551200,388016,6915,718,523,988,0.824317,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116366820638894,BV1pPDkBEEPN,"方程豹钛7买不买，试驾之后再决定",32,"汽车生活","1",94,1775649600,141887,4702,280,86,228,0.740277,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115207430998200,BV1ftpuzeE2R,"20-30w纯电轿车从夯到拉排名",6,"日常","1",74,1757926445,71081,317,119,63,84,0.681085,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116378061247596,BV1GYDZBCEU7,"超美标测试 | 追尾18吨重卡，它能否抗住挑战？！",33,"新能源车","1",61,1775788410,1287,23,5,4,2,0.344426,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116266593488702,BV1UdAczyEUy,"#传祺M8hev 真实车主用车体验分享",32,"汽车生活","1",137,1774088266,2516,21,7,2,10,0.400375,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116373699166833,BV1mnDsBkEZ4,"【腾势N8L】实拍体验",8,"数码","1",16,1775721853,81,4,0,0,0,0.112869,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116379839697946,BV149QwB1EGc,"空间够大、底盘偏软，驾驶辅助出色！微试驾尚界H5增程版",32,"汽车生活","1",216,1775815480,213,1,0,0,0,0.192817,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116359287604818,BV1eBD8BiEta,"沉浸式体验：2026款问界M7 六座增程Ultra四驱版",32,"汽车生活","1",299,1775530800,7998,107,33,0,3,0.497772,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
